2009,"Christchurch Intl","Christchurch","New Zealand","CHC","NZCH",-43.489358,172.532225,123,12,"Z","Pacific/Auckland"
3316,"Changi Intl","Singapore","Singapore","SIN","WSSS",1.350189,103.994433,22,8,"N","Asia/Singapore"
5481,"Kangirsuk Airport","Kangirsuk","Canada","YKG","CYAS",60.0272,-69.9992,403,-5,"A","America/Toronto"
5508,"Aupaluk Airport","Aupaluk","Canada","YPJ","CYLA",59.2967,-69.5997,119,-5,"A","America/Toronto"
2966,"Astrakhan","Astrakhan","Russia","ASF","URWA",46.283333,48.006278,-65,4,"N","Europe/Moscow"
2990,"Kazan","Kazan","Russia","KZN","UWKD",55.606186,49.278728,411,4,"N","Europe/Moscow"
2965,"Sochi","Sochi","Russia","AER","URSS",43.449928,39.956589,89,4,"N","Europe/Moscow"
2962,"Mineralnyye Vody","Mineralnye Vody","Russia","MRV","URMM",44.225072,43.081889,1054,4,"N","Europe/Moscow"
2967,"Gumrak","Volgograd","Russia","VOG","URWW",48.782528,44.345544,482,4,"N","Europe/Moscow"
2968,"Balandino","Chelyabinsk","Russia","CEK","USCC",55.305836,61.503333,769,6,"N","Asia/Yekaterinburg"
4078,"Tolmachevo","Novosibirsk","Russia","OVB","UNNT",55.012622,82.650656,365,7,"N","Asia/Omsk"
